row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
193	gf-01-condition	2006.05880	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were:  Identification of jets containing $b$ -hadrons ( $b$ -tagging) is performed with a multivariate discriminant that makes use of track impact parameters and reconstructed secondary vertices [ 70 , 71 ] .   ||   Jets are considered as $b$ -tagged if they fulfil a requirement corresponding to a 77% average efficiency obtained for jets containing $b$ -hadrons in simulated $t\bar{t}$ events.   ||   Figure 4 shows the definition, the observed number of events and expected yields in these regions, which feature either the same $b{\textrm{-tagged\,jets}}$ multiplicity as the SRs with relaxed $m_{\textrm{T}}$ requirements, or the same $m_{\textrm{T}}$ selections as the SRs requiring exactly three $b$ -tagged jets.		
194	gf-01-condition	2506.13565	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were:  The missing transverse momentum ${\vec{p}}_{\mathrm{T}}^{\mkern 3.0mu\text{miss}}$ is the negative vector $p_{\mathrm{T}}$ sum of all PF candidates [ 49 ] .   ||   In the channel, any event with an electron passing loose selection requirements with $p_{\mathrm{T}}>10\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.5$ is rejected, and in the electron channel events with a muon passing loose selection requirements with $p_{\mathrm{T}}>10\,\text{Ge\hskip-0.80002ptV}$ and $\lvert\eta\rvert<2.4$ are rejected.   ||   The electron candidates are required to pass selection and isolation criteria optimized for highly energetic electrons [ 41 ] , which include a transverse impact parameter requirement of $\lvert d_{\mathrm{xy}}\rvert<0.02\,\text{cm}$ in the barrel and $\lvert d_{\mathrm{xy}}\rvert<0.05\,\text{cm}$ in the endcap, relative to the primary vertex.		
195	gf-01-condition	2307.01094	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were:  Within the ID acceptance, jets containing bottom hadrons (referred to as $b\text{-jets}$ ) are identified with the DL1r tagging algorithm [ 114 ] , which exploits the properties of reconstructed tracks and secondary vertices.   ||   Separate measurements are made depending on the number of $b\text{-jets}$ in the event ( $\leq 1$ or $\geq 2$ ) and whether the electron satisfies the criteria [ 120 ] to trigger the event recording.   ||   A veto on $b$ -tagged jets is imposed in order to reduce SM backgrounds with top quarks.		
196	gf-06	2006.05880	Which regions of 2006.05880 require at least three leptons, and what role does each play?	Unlike other top squark models, these signals can be efficiently distinguished from the SM top quark pair production ( $t\bar{t}$ ) background by requiring either a same-flavour opposite-sign (SF-OS) lepton pair originating from the $Z\to\ell^{+}\ell^{-}$ ( $\ell\equiv e,\mu$ ) decay or a pair of $b$ -tagged jets originating from the $h\to b\bar{b}$ decay, plus the presence of an additional lepton produced in the decay of the top quarks in the event.		
197	gf-10	2001.06899	What signal efficiency does the pT^miss < 40 GeV cut retain in 2001.06899?	Its magnitude, $p_{\mathrm{T}}^{\text{miss}}$ , is required to be less than 40  GeV , which results in a signal efficiency of ${\approx}80\%$ with the $\mathup{{{t}}}$ $\mathup{{\overline{{{{\mathup{{{t}}}}}}}}}$ rejection factor of ${\approx}4.8$ .		
198	gf-11	2001.06899	Which b-tagging algorithm and working point does 2001.06899 use, and with what performance?	experimental precision is improved with respect to previous LHC results because of the increased size of the data sample and advanced heavy-flavor tagging techniques.		
199	gf-12	2006.05880	What is the observed 95% CL lower limit on the t2 mass in 2006.05880?   [his gold says this is NOT in the graph -- is it in the paper?]	Figure 10 shows the exclusion limits in the $\tilde{t}_{1}\to t\mathchoice{\displaystyle\raise 1.72218pt\hbox{$\displaystyle\tilde{\chi}^{0}_{2}$}}{\textstyle\raise 1.72218pt\hbox{$\textstyle\tilde{\chi}^{0}_{2}$}}{\scriptstyle\raise 0.90417pt\hbox{$\scriptstyle\tilde{\chi}^{0}_{2}$}}{\scriptscriptstyle\raise 0.64583pt\hbox{$\scriptscriptstyle\tilde{\chi}^{0}_{2}$}}$ with $\mathchoice{\displaystyle\raise 1.72218pt\hbox{$\displaystyle\tilde{\chi}^{0}_{2}$}}{\textstyle\raise 1.72218pt\hbox{$\textstyle\tilde{\chi}^{0}_{2}$}}{\scriptstyle\raise 0.90417pt\hbox{$\scriptstyle\tilde{\chi}^{0}_{2}$}}{\scriptscriptstyle\raise 0.64583pt\hbox{$\scriptscriptstyle\tilde{\chi}^{0}_{2}$}}\to h/Z\mathchoice{\displaystyle\raise 1.72218pt\hbox{$\displaystyle\tilde{\chi}^{0}_{1}$}}{\textstyle\raise 1.72218pt\hbox{$\textstyle\tilde{\chi}^{0}_{1}$}}{\scriptstyle\raise 0.90417pt\hbox{$\scriptstyle\tilde{\chi}^{0}_{1}$}}{\scriptscriptstyle\raise 0.64583pt\hbox{$\scriptscriptstyle\tilde{\chi}^{0}_{1}$}}$ simplified model with 50% branching ratios to each $\textstyle\tilde{\chi}^{0}_{2}$ decay mode.		
200	gf-13	2001.06899	Why did 2001.06899 choose 40 GeV for the MET cut?   [his gold says this is NOT in the graph -- is it in the paper?]	Its magnitude, p_{\mathrm{T}}^{\text{miss}} , is required to be less than 40  GeV , which results in a signal efficiency of ≈80% with the \mathup{{{t}}} \mathup{{\overline{{{\mathup{{{t}}}}}}}} rejection factor of ≈4.8 .		
201	gf-14	2006.05880	How do 2006.05880's stop-mass limits compare to the previous ATLAS result?   [his gold says this is NOT in the graph -- is it in the paper?]	Searches for top squark production in events involving Higgs or $Z$ bosons have been performed previously by both ATLAS [ 20 , 21 ] and CMS [ 22 , 23 ] .		
202	gf-15	2006.05880	What are the observed and expected yields in SR^Z_1A of 2006.05880?	Two VRs are defined as detailed in Table 4 , with VR ${}^{Z}_{1{\textrm{F}}}$ probing the lepton $p_{\text{T}}$ regime in SR ${}^{Z}_{1{\textrm{A}}}$ and SR ${}^{Z}_{1{\textrm{B}}}$		
